ID,Count
1,3
2,34
3,27
4,34
5,19
6,20
7,19
8,4
9,5
10,30
11,26
12,8
13,13
14,29
15,32
16,12
17,11
18,6
19,19
20,25
21,6
22,35
23,24
24,13
25,17
26,11
27,22
28,17
29,8
30,3
31,17
32,38
33,5
34,25
35,23
36,21
37,19
38,17
39,31
40,19
41,30
42,12
43,34
44,10
45,8
46,33
47,26
48,30
49,13
50,4
51,11
52,15
53,19
54,14
55,19
56,41
57,24
58,22
59,6
60,18
61,18
62,16
63,14
64,24
65,25
66,13
67,20
68,19
69,32
70,31
71,11
72,10
73,20
74,26
75,4
76,27
77,16
78,25
79,9
80,29
81,11
82,16
83,17
84,9
85,34
86,21
87,23
88,21
89,7
90,1
91,14
92,20
93,33
94,20
95,29
96,28
97,34
98,34
99,26
100,7
101,3
102,23
103,17
104,34
105,27
106,18
107,28
108,20
109,48
110,21
111,24
112,10
113,37
114,24
115,23
116,50
117,27
118,26
119,22
120,10
121,19
122,15
123,16
124,33
125,13
126,16
127,31
128,12
129,12
130,17
131,27
132,18
133,17
134,31
135,20
136,28
137,26
138,4
139,4
140,5
141,14
142,25
143,16
144,7
145,10
146,16
147,28
148,26
149,27
150,20
151,6
152,25
153,17
154,16
155,15
156,17
157,19
158,20
159,11
160,23
161,27
162,20
163,22
164,20
165,16
166,13
167,9
168,6
169,16
170,13
171,9
172,18
173,19
174,17
175,23
176,23
177,14
178,21
179,9
180,9
181,19
182,15
183,36
184,27
185,6
186,16
187,19
188,11
189,18
190,21
191,33
192,6
193,30
194,14
195,36
196,45
197,62
198,57
199,8
200,15
201,8
202,32
203,22
204,15
205,29
206,12
207,28
208,25
209,23
210,22
211,20
212,17
213,26
214,34
215,40
216,18
217,11
218,32
219,10
220,27
221,34
222,22
223,29
224,12
225,10
226,43
227,23
228,22
229,25
230,11
231,17
232,40
233,5
234,24
235,18
236,10
237,6
238,27
239,5
240,30
241,51
242,3
243,8
244,17
245,13
246,11
247,42
248,26
249,25
250,27
251,25
252,28
253,26
254,21
255,34
256,35
257,22
258,31
259,18
260,13
261,10
262,13
263,23
264,14
265,22
266,24
267,45
268,14
269,28
270,37
271,18
272,31
273,7
274,30
275,27
276,22
277,12
278,30
279,14
280,19
281,10
282,38
283,28
284,18
285,21
286,9
287,19
288,19
289,8
290,21
291,35
292,39
293,24
294,15
295,26
296,25
297,19
298,23
299,18
300,19
301,17
302,13
303,34
304,28
305,7
306,6
307,17
308,17
309,14
310,17
311,3
312,2
313,16
314,11
315,18
316,37
317,31
318,10
319,48
320,21
321,16
322,21
323,7
324,26
325,4
326,10
327,16
328,20
329,14
330,22
331,16
332,36
333,7
334,17
335,24
336,5
337,23
338,16
339,12
340,28
341,13
342,8
343,8
344,13
345,21
346,27
347,30
348,38
349,20
350,39
351,27
352,24
353,27
354,22
355,22
356,34
357,12
358,14
359,30
360,21
361,30
362,22
363,22
364,30
365,20
366,18
367,20
368,34
369,15
370,32
371,19
372,18
373,18
374,16
375,33
376,18
377,24
378,11
379,13
380,16
381,14
382,22
383,23
384,29
385,43
386,28
387,25
388,6
389,32
390,20
391,26
392,18
393,25
394,16
395,17
396,26
397,24
398,26
399,22
400,27
401,29
402,21
403,30
404,12
405,18
406,18
407,21
408,31
409,11
410,28
411,11
412,14
413,7
414,15
415,26
416,16
417,36
418,29
419,34
420,20
421,19
422,27
423,17
424,17
425,15
426,14
427,22
428,14
429,15
430,25
431,35
432,7
433,15
434,14
435,23
436,22
437,21
438,25
439,25
440,18
441,43
442,25
443,11
444,22
445,8
446,6
447,16
448,22
449,33
450,26
451,19
452,14
453,5
454,8
455,13
456,36
457,13
458,17
459,19
460,17
461,18
462,19
463,27
464,15
465,26
466,14
467,5
468,14
469,24
470,20
471,21
472,21
473,9
474,24
475,22
476,18
477,33
478,26
479,53
480,21
481,7
482,12
483,19
484,4
485,34
486,10
487,8
488,12
489,34
490,26
491,29
492,16
493,8
494,23
495,9
496,19
497,13
498,14
499,7
500,18
501,4
502,20
503,7
504,29
505,17
506,9
507,16
508,28
509,12
510,17
511,24
512,18
513,13
514,26
515,12
516,15
517,5
